Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"Please generate a molecule with 8 carbon atoms, 1 nitrogen atom, and 3 oxygen atoms.",8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 35 carbon atoms and 1 oxygen atom.,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 15 carbon atoms and 2 bromine atoms.,15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
There is a molecule with 35 carbon atoms.,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 38 carbon atoms, 2 oxygen atoms, and 1 tellurium atom.",38,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 10 carbon atoms, 2 sulfur atoms, 3 oxygen atoms, 1 nitrogen atom, and 5 antimony atoms.",10,3,1,2,0,0,0,0,0,0,0,0,0,0,5,0,0
Please generate a molecule composed of 25 carbon atoms and 2 tellurium atoms.,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule contains 24 carbon atoms.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 5 carbon atoms and 5 silicon atoms.,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
Please generate a molecule composed of 15 carbon atoms.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 23 carbon atoms and 2 phosphorus atoms.,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
The molecule contains 5 carbon atoms and 1 chlorine atom.,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 30 carbon atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 36 carbon atoms, 1 tellurium atom, and 2 boron atoms.",36,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
There is a molecule with 21 carbon atoms.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 14 carbon atoms, 4 sulfur atoms, 1 phosphorus atom, and 2 fluorine atoms.",14,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0
There is a molecule consisting of 16 carbon atoms and 1 boron atom.,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
There is a molecule with 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 9 carbon atoms and 3 silicon atoms.,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"Please generate a molecule consisting 10 carbon atoms, 1 fluorine atom, and 5 oxygen atoms.",10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 34 carbon atoms, 2 arsenic atoms, 1 oxygen atom, 4 boron atoms, and 3 phosphorus atoms.",34,1,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0
Please generate a molecule consisting 28 carbon atoms.,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 17 carbon atoms, 2 chlorine atoms, and 3 oxygen atoms.",17,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 33 carbon atoms.,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 24 carbon atoms and 2 silicon atoms.,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
The molecule contains 1 carbon atom.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 carbon atoms and 3 arsenic atoms.,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
The molecule has 20 carbon atoms.,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 37 carbon atoms.,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 32 carbon atoms, 1 chlorine atom, 2 oxygen atoms, 4 boron atoms, and 5 bismuth atoms.",32,2,0,0,0,1,0,0,0,4,0,0,0,0,0,5,0
"The molecule has 35 carbon atoms, 1 fluorine atom, and 5 phosphorus atoms.",35,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0
Please generate a molecule composed of 29 carbon atoms.,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 5 carbon atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 36 carbon atoms and 2 oxygen atoms.,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 4 carbon atoms.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 3 carbon atoms.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 16 carbon atoms and 1 nitrogen atom.,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 37 carbon atoms and 3 silicon atoms.,37,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Please generate a molecule composed of 13 carbon atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 28 carbon atoms.,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 30 carbon atoms and 1 polonium atom.,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule consists of 26 carbon atoms, 2 oxygen atoms, and 1 sulfur atom.",26,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 12 carbon atoms and 1 arsenic atom.,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Please generate a molecule composed of 36 carbon atoms.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 35 carbon atoms, 1 antimony atom, 2 selenium atoms, 3 oxygen atoms, and 4 bromine atoms.",35,3,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0
"The molecule is composed of 25 carbon atoms, 2 silicon atoms, 1 nitrogen atom, 3 phosphorus atoms, and 4 boron atoms.",25,0,1,0,0,0,0,0,3,4,2,0,0,0,0,0,0
Please generate a molecule with 14 carbon atoms and 2 bromine atoms.,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 4 carbon atoms and 3 chlorine atoms.,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 11 carbon atoms, 1 oxygen atom, 2 sulfur atoms, 5 phosphorus atoms, and 3 silicon atoms.",11,1,0,2,0,0,0,0,5,0,3,0,0,0,0,0,0
Please generate a molecule with 39 carbon atoms and 2 fluorine atoms.,39,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 34 carbon atoms, 2 nitrogen atoms, 1 boron atom, 3 sulfur atoms, and 5 chlorine atoms.",34,0,2,3,0,5,0,0,0,1,0,0,0,0,0,0,0
Please generate a molecule with 5 carbon atoms and 5 polonium atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
There is a molecule consisting of 5 carbon atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
