Instruction,property
"Please generate a molecule with high melting point, toxicity and low boiling point properties.","high melting point,toxicity,low boiling point"
Please generate a molecule with toxicity property.,toxicity
"The molecule has high-boiling, water-soluble and simple properties.","high-boiling,water-soluble,simple"
There is a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
Please generate a molecule with complex and water-insoluble properties.,"complex,water-insoluble"
"Please generate a molecule with non-toxic, high-melting and heavy properties.","non-toxic,high-melting,heavy"
There is a soluble in water molecule.,soluble in water
The molecule is low boiling point.,low boiling point
"The molecule is toxic, high-melting and heavy.","toxic,high-melting,heavy"
Please generate a high-boiling molecule.,high-boiling
"There is a molecule with non-toxicity, high boling point and high melting point properties.","non-toxicity,high boling point,high melting point"
"There is a low-boiling, water-soluble and simple molecule.","low-boiling,water-soluble,simple"
The molecule has light property.,light
"Please generate a molecule with high-boiling, complex and water-soluble properties.","high-boiling,complex,water-soluble"
There is a insoluble in water molecule.,insoluble in water
"Please generate a molecule with high-melting, complex and water-insoluble properties.","high-melting,complex,water-insoluble"
"There is a molecule with low boiling point, toxicity and high melting point properties.","low boiling point,toxicity,high melting point"
"There is a molecule with toxicity, insoluble in water and low melting point properties.","toxicity,insoluble in water,low melting point"
Please generate a molecule with simple property.,simple
Please generate a molecule with soluble in water property.,soluble in water
There is a heavy molecule.,heavy
There is a complex molecule.,complex
The molecule is a complex and light molecule.,"complex,light"
There is a high-melting and water-soluble molecule.,"high-melting,water-soluble"
Please generate a molecule with toxic property.,toxic
"The molecule has toxicity, low melting point and high boling point properties.","toxicity,low melting point,high boling point"
"The molecule has light, high-boiling and non-toxic properties.","light,high-boiling,non-toxic"
The molecule has non-toxicity and low melting point properties.,"non-toxicity,low melting point"
The molecule is high melting point and soluble in water.,"high melting point,soluble in water"
There is a heavy and toxic molecule.,"heavy,toxic"
"Please generate a molecule with high boling point, non-toxicity and high melting point properties.","high boling point,non-toxicity,high melting point"
There is a soluble in water molecule.,soluble in water
Please generate a low-melting molecule.,low-melting
The molecule has non-toxic property.,non-toxic
The molecule is low-boiling and heavy.,"low-boiling,heavy"
There is a molecule with soluble in water property.,soluble in water
"There is a molecule with toxicity, high melting point and soluble in water properties.","toxicity,high melting point,soluble in water"
Please generate a molecule with high melting point property.,high melting point
Please generate a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
"The molecule is a complex, low-boiling and water-insoluble molecule.","complex,low-boiling,water-insoluble"
There is a high-melting molecule.,high-melting
Please generate a toxicity molecule.,toxicity
"There is a molecule with insoluble in water, low melting point and high boling point properties.","insoluble in water,low melting point,high boling point"
The molecule is water-soluble and simple.,"water-soluble,simple"
