Instruction,single,double,triple,rotatable,aromatic
Please generate a molecule composed of 15 single bonds.,15,0,0,0,0
"Please generate a molecule consisting 1 triple bond, and 1 rotatable bond.",0,0,1,1,0
Please generate a molecule with 39 single bonds.,39,0,0,0,0
"Please generate a molecule with 1 triple bond, and 1 double bond.",0,1,1,0,0
"The molecule is composed of 44 single bonds, 1 rotatable bond, and 1 triple bond.",44,0,1,1,0
The molecule consists of 1 double bond.,0,1,0,0,0
"The molecule consists of 2 triple bonds, and 5 double bonds.",0,5,2,0,0
There is a molecule with 41 single bonds.,41,0,0,0,0
"The molecule contains 2 double bonds, 99 single bonds, and 1 triple bond.",99,2,1,0,0
"Please generate a molecule composed of 3 rotatable bonds, 21 single bonds, and 1 double bond.",21,1,0,3,0
"The molecule has 1 triple bond, and 2 double bonds.",0,2,1,0,0
"There is a molecule consisting of 82 single bonds, and 2 double bonds.",82,2,0,0,0
"The molecule has 1 triple bond, and 1 double bond.",0,1,1,0,0
The molecule consists of 37 single bonds.,37,0,0,0,0
The molecule consists of 3 double bonds.,0,3,0,0,0
There is a molecule composed of 48 single bonds.,48,0,0,0,0
"There is a molecule consisting of 2 triple bonds, and 47 single bonds.",47,0,2,0,0
"The molecule has 20 single bonds, 2 triple bonds, 3 rotatable bonds, and 6 aromatic bonds.",20,0,2,3,6
Please generate a molecule composed of 1 double bond.,0,1,0,0,0
"The molecule is composed of 2 rotatable bonds, 35 single bonds, 2 triple bonds, and 1 double bond.",35,1,2,2,0
The molecule is composed of 5 double bonds.,0,5,0,0,0
"The molecule is composed of 3 triple bonds, 1 double bond, 26 single bonds, and 6 aromatic bonds.",26,1,3,0,6
"Please generate a molecule consisting 1 triple bond, and 1 double bond.",0,1,1,0,0
Please generate a molecule with 5 double bonds.,0,5,0,0,0
The molecule is composed of 37 single bonds.,37,0,0,0,0
"There is a molecule consisting of 34 single bonds, 2 triple bonds, and 2 double bonds.",34,2,2,0,0
"The molecule has 2 triple bonds, 1 double bond, 67 single bonds, and 1 rotatable bond.",67,1,2,1,0
The molecule has 38 single bonds.,38,0,0,0,0
There is a molecule consisting of 5 single bonds.,5,0,0,0,0
Please generate a molecule with 3 rotatable bonds.,0,0,0,3,0
"Please generate a molecule composed of 70 single bonds, and 1 triple bond.",70,0,1,0,0
"The molecule contains 53 single bonds, and 1 triple bond.",53,0,1,0,0
"Please generate a molecule composed of 94 single bonds, and 1 double bond.",94,1,0,0,0
Please generate a molecule composed of 3 triple bonds.,0,0,3,0,0
Please generate a molecule composed of 29 single bonds.,29,0,0,0,0
Please generate a molecule consisting 16 single bonds.,16,0,0,0,0
Please generate a molecule composed of 2 rotatable bonds.,0,0,0,2,0
"Please generate a molecule with 1 double bond, and 97 single bonds.",97,1,0,0,0
The molecule has 1 double bond.,0,1,0,0,0
"There is a molecule with 59 single bonds, 1 double bond, 2 triple bonds, and 12 aromatic bonds.",59,1,2,0,12
"There is a molecule consisting of 1 double bond, and 8 single bonds.",8,1,0,0,0
"The molecule contains 7 single bonds, and 2 double bonds.",7,2,0,0,0
"There is a molecule consisting of 1 double bond, 9 single bonds, 2 triple bonds, and 6 aromatic bonds.",9,1,2,0,6
"Please generate a molecule composed of 2 double bonds, 2 triple bonds, 41 single bonds, and 4 rotatable bonds.",41,2,2,4,0
"The molecule has 17 single bonds, and 2 double bonds.",17,2,0,0,0
The molecule is composed of 17 aromatic bonds.,0,0,0,0,17
Please generate a molecule with 20 aromatic bonds.,0,0,0,0,20
"Please generate a molecule composed of 1 double bond, and 9 single bonds.",9,1,0,0,0
The molecule has 35 single bonds.,35,0,0,0,0
"The molecule is composed of 5 aromatic bonds, and 3 double bonds.",0,3,0,0,5
"The molecule is composed of 96 single bonds, 2 rotatable bonds, 1 double bond, and 10 aromatic bonds.",96,1,0,2,10
There is a molecule composed of 1 rotatable bond.,0,0,0,1,0
"There is a molecule with 34 single bonds, 1 double bond, and 1 triple bond.",34,1,1,0,0
"There is a molecule with 89 single bonds, and 15 aromatic bonds.",89,0,0,0,15
There is a molecule consisting of 2 double bonds.,0,2,0,0,0
There is a molecule with 3 single bonds.,3,0,0,0,0
The molecule consists of 7 single bonds.,7,0,0,0,0
"The molecule consists of 1 rotatable bond, 4 double bonds, and 3 triple bonds.",0,4,3,1,0
"Please generate a molecule consisting 53 single bonds, 3 triple bonds, and 3 double bonds.",53,3,3,0,0
The molecule has 1 triple bond.,0,0,1,0,0
"Please generate a molecule with 40 single bonds, 3 rotatable bonds, and 3 double bonds.",40,3,0,3,0
The molecule has 22 single bonds.,22,0,0,0,0
"The molecule is composed of 6 aromatic bonds, 69 single bonds, and 1 triple bond.",69,0,1,0,6
Please generate a molecule with 6 aromatic bonds.,0,0,0,0,6
The molecule is composed of 1 double bond.,0,1,0,0,0
The molecule consists of 6 aromatic bonds.,0,0,0,0,6
The molecule contains 28 single bonds.,28,0,0,0,0
"Please generate a molecule with 4 triple bonds, and 2 double bonds.",0,2,4,0,0
The molecule has 43 single bonds.,43,0,0,0,0
"The molecule consists of 4 triple bonds, and 65 single bonds.",65,0,4,0,0
"The molecule is composed of 71 single bonds, and 1 triple bond.",71,0,1,0,0
