Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
Please generate a molecule composed of 1 hydroxyl group.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 halo group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule has 2 carboxyl groups.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 1 aldehyde group.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 3 carboxyl groups, and 2 anhydride groups.",1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 amine groups.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, and 2 sulfone groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule contains 2 hydroxyl groups, 3 benzene rings groups, and 5 aldehyde groups.",3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 anhydride group, 2 aldehyde groups, and 4 nitro groups.",0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 hydroxyl groups.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 benzene rings group.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 nitrile groups.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
The molecule consists of 3 ketone groups.,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
