index,smiles,selfies,logP,qed,SAS
101639,"CC(C)(CNC(=O)N[C@H]1CCN(CC(F)(F)F)C1)NS(C)(=O)=O
",[C][C][Branch1][C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O],0.25,0.648661840917,3.12989438235473
224282,"O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],2.8903,0.624735760907,2.7916446646258
222794,"Cc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4)[C@H]3c3ccccc3)sc2c1
",[C][C][=C][C][=C][N][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][Branch1][C][O-1][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],3.58492,0.454189073591,3.12674160598243
45537,"Cc1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1
",[C][C][=C][N][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][O][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring1],1.62572,0.806232501191,2.96844130146431
6906,"CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CCS(=O)(=O)C2)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Ring1][S],0.9368,0.814890704188,3.03768111325565
132678,"O=C(c1cccc(O)c1)N1CC[NH+]([C@H]2CCC[C@H](C3CC3)C2)CC1
",[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][C][C][NH1+1][Branch1][S][C@H1][C][C][C][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2][C][C][Ring1][#C],1.7017,0.893580447378,4.14916658142795
35178,"Cc1nnc2n1CCC[C@H]2NC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1
",[C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][O][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=Ring1][=N],0.50842,0.72603140749,4.22616515739224
102437,"Cc1coc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)n1
",[C][C][=C][O][C][Branch2][Ring2][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][=Branch2],0.77032,0.717198959842,3.96194890853809
180042,"C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)/C=C/c1cccc([N+](=O)[O-])c1
",[C][C@@H1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],3.3719,0.511150892588,2.80236649083613
144193,"CSCC[C@H]1[NH+]=C(c2ccccc2)N(C2CC2)C1=[NH2+]
",[C][S][C][C][C@H1][NH1+1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=C][=NH2+1],-0.7289,0.777298995691,4.2622930400849
