index,Instruction,molecule,removed_group
26974,Please remove a benzene_ring from the molecule O=C(Cc1ccc(Cl)cc1)NC[C@](O)(c1ccccc1)C(F)(F)F.,O=C(Cc1ccc(Cl)cc1)NC[C@](O)(c1ccccc1)C(F)(F)F,benzene_ring
75570,Please remove a amide from the molecule O=C(C[NH+]1C[C@H]2CC=CC[C@H]2C1)NOCc1ccccc1.,O=C(C[NH+]1C[C@H]2CC=CC[C@H]2C1)NOCc1ccccc1,amide
102138,Please remove a amide from the molecule COC(=O)c1c(C)[nH]c(C(=O)NC2=NCCS2)c1C.,COC(=O)c1c(C)[nH]c(C(=O)NC2=NCCS2)c1C,amide
218964,Please remove a halo from the molecule C[C@H](Oc1ccc([N+](=O)[O-])cc1F)C(=O)[O-].,C[C@H](Oc1ccc([N+](=O)[O-])cc1F)C(=O)[O-],halo
54266,Remove a amine from the molecule CCCN/C(N)=[NH+]/CC[C@@H](C)SC.,CCCN/C(N)=[NH+]/CC[C@@H](C)SC,amine
226306,Please remove a halo from the molecule Ic1ncn(C2CCCC2)n1.,Ic1ncn(C2CCCC2)n1,halo
116785,Please remove a benzene_ring from the molecule CC[C@H](C)Oc1ccc(NC(=O)/C=C/C(=O)[O-])cc1.,CC[C@H](C)Oc1ccc(NC(=O)/C=C/C(=O)[O-])cc1,benzene_ring
129774,Please remove a benzene_ring from the molecule C[C@H]1COC[C@H](C)N1C(=O)c1cc(F)c(F)cc1Cl.,C[C@H]1COC[C@H](C)N1C(=O)c1cc(F)c(F)cc1Cl,benzene_ring
4647,Remove a halo from the molecule O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F.,O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F,halo
241035,Remove a benzene_ring from the molecule O=C([C@@H](O)c1ccccc1)N1CCN(c2ncc(Cl)cc2Cl)CC1.,O=C([C@@H](O)c1ccccc1)N1CCN(c2ncc(Cl)cc2Cl)CC1,benzene_ring
80945,Remove a benzene_ring from the molecule CO[C@@H](C)C(=O)O[C@H](C)c1ccc(C)c([N+](=O)[O-])c1.,CO[C@@H](C)C(=O)O[C@H](C)c1ccc(C)c([N+](=O)[O-])c1,benzene_ring
113549,Please remove a amide from the molecule COc1cccc(-c2cc(C3(C(=O)NC4CC[NH+](Cc5ccccc5)CC4)CC3)no2)c1.,COc1cccc(-c2cc(C3(C(=O)NC4CC[NH+](Cc5ccccc5)CC4)CC3)no2)c1,amide
205850,Remove a halo from the molecule O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cc(Cl)ccc1O)C2.,O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cc(Cl)ccc1O)C2,halo
95101,Please remove a amide from the molecule CCOc1ccccc1N1C[C@H](C(=O)NC)CC1=O.,CCOc1ccccc1N1C[C@H](C(=O)NC)CC1=O,amide
239829,Remove a amide from the molecule COCCn1ccc2ccc(NC(=O)c3ncccc3OC(C)C)cc21.,COCCn1ccc2ccc(NC(=O)c3ncccc3OC(C)C)cc21,amide
89230,Modify the molecule O=C(Cn1nc(-c2ccccc2F)ccc1=O)c1ccc(Cl)s1 by removing a halo.,O=C(Cn1nc(-c2ccccc2F)ccc1=O)c1ccc(Cl)s1,halo
111718,Please remove a amide from the molecule CCC(C)(C)NC(=O)c1ccc(NC(=O)C(=O)NCC2CCC2)cc1.,CCC(C)(C)NC(=O)c1ccc(NC(=O)C(=O)NCC2CCC2)cc1,amide
126892,Modify the molecule CCOc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1 by removing a benzene_ring.,CCOc1ccc(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1,benzene_ring
244370,Please remove a benzene_ring from the molecule O=C(NC(=S)Nc1cccc(N2CCCC2)c1)c1ccc(Br)cc1.,O=C(NC(=S)Nc1cccc(N2CCCC2)c1)c1ccc(Br)cc1,benzene_ring
124586,Please remove a nitro from the molecule [NH3+]C[C@@H]1CCC[C@@H]1COCc1cc(Cl)ccc1[N+](=O)[O-].,[NH3+]C[C@@H]1CCC[C@@H]1COCc1cc(Cl)ccc1[N+](=O)[O-],nitro
131953,Modify the molecule COc1cccc([C@@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1 by removing a amine.,COc1cccc([C@@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1,amine
145253,Please remove a halo from the molecule CCC[C@H](C[NH3+])[C@@H](O)c1cc(Cl)c2c(c1)OCCCO2.,CCC[C@H](C[NH3+])[C@@H](O)c1cc(Cl)c2c(c1)OCCCO2,halo
181034,Remove a hydroxyl from the molecule CC(C)[C@H](O)[C@@H](c1ccccc1O)n1nnc2ccccc21.,CC(C)[C@H](O)[C@@H](c1ccccc1O)n1nnc2ccccc21,hydroxyl
111420,Modify the molecule COc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cc2cc(-c3ccccc3)[nH]n2)cc1 by removing a benzene_ring.,COc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cc2cc(-c3ccccc3)[nH]n2)cc1,benzene_ring
209834,Remove a benzene_ring from the molecule COC(=O)c1cccc(SCCS(=O)(=O)c2ccc(C)cc2)c1.,COC(=O)c1cccc(SCCS(=O)(=O)c2ccc(C)cc2)c1,benzene_ring
248810,Remove a amine from the molecule N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1.,N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1,amine
117862,Remove a amide from the molecule C=CCCC[C@H](C)[NH+]1CCN(C(=O)Cc2c(C)noc2C)CC1.,C=CCCC[C@H](C)[NH+]1CCN(C(=O)Cc2c(C)noc2C)CC1,amide
101109,Remove a amide from the molecule COCCNC(=O)NC(=O)CNc1cccc(F)c1C.,COCCNC(=O)NC(=O)CNc1cccc(F)c1C,amide
54679,Please remove a benzene_ring from the molecule Cc1nn(Cc2c(Cl)cccc2Cl)c2sc(C(=O)OCc3ncon3)cc12.,Cc1nn(Cc2c(Cl)cccc2Cl)c2sc(C(=O)OCc3ncon3)cc12,benzene_ring
167518,Modify the molecule O=C([O-])CC1(NC(=O)CC2C[C@@H]3CC[C@H](C2)[NH2+]3)CCC1 by removing a amide.,O=C([O-])CC1(NC(=O)CC2C[C@@H]3CC[C@H](C2)[NH2+]3)CCC1,amide
211139,Please remove a amide from the molecule CC(C)NC(=O)c1cc([C@@H]2CN(C(=O)c3ccncc3)CCO2)nc2ccccc12.,CC(C)NC(=O)c1cc([C@@H]2CN(C(=O)c3ccncc3)CCO2)nc2ccccc12,amide
6656,Modify the molecule O=C(OCc1cc(-c2ccccc2)on1)c1ccc(F)cc1 by removing a benzene_ring.,O=C(OCc1cc(-c2ccccc2)on1)c1ccc(F)cc1,benzene_ring
194868,Modify the molecule CCS(=O)(=O)CCNC(=O)C1(c2cccc(C)c2)CCCC1 by removing a amide.,CCS(=O)(=O)CCNC(=O)C1(c2cccc(C)c2)CCCC1,amide
47089,Modify the molecule C[C@H](Sc1nccn1-c1cccc(F)c1)C(=O)Nc1ccc2c(c1)OCCO2 by removing a halo.,C[C@H](Sc1nccn1-c1cccc(F)c1)C(=O)Nc1ccc2c(c1)OCCO2,halo
112161,Modify the molecule CC(C)N1C(=O)C[C@@H]([NH+]2CC[C@H](C(=O)[O-])[C@@H]2C)C1=O by removing a amide.,CC(C)N1C(=O)C[C@@H]([NH+]2CC[C@H](C(=O)[O-])[C@@H]2C)C1=O,amide
221214,Please remove a amide from the molecule CCc1c(C)sc2nc(S[C@H](C)C(=O)N3CCCC[C@@H]3CC)n(C[C@@H]3CCCO3)c(=O)c12.,CCc1c(C)sc2nc(S[C@H](C)C(=O)N3CCCC[C@@H]3CC)n(C[C@@H]3CCCO3)c(=O)c12,amide
220385,Remove a amide from the molecule CCOc1ccc(NC(=O)c2sc3nc(C)nc(N4CCC(C)CC4)c3c2C)cc1.,CCOc1ccc(NC(=O)c2sc3nc(C)nc(N4CCC(C)CC4)c3c2C)cc1,amide
163069,Remove a benzene_ring from the molecule C[C@@H](CCc1ccc(O)cc1)NC(=O)N1CCc2ccccc21.,C[C@@H](CCc1ccc(O)cc1)NC(=O)N1CCc2ccccc21,benzene_ring
99508,Please remove a amine from the molecule C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)COc1cccc(N)c1)CC2.,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)COc1cccc(N)c1)CC2,amine
130517,Please remove a amide from the molecule C=CCNC(=S)NNC(=O)c1cnc(-c2cnn(C)c2)s1.,C=CCNC(=S)NNC(=O)c1cnc(-c2cnn(C)c2)s1,amide
152902,Modify the molecule CCC1(CC)CCN(c2cccc(F)c2C(C)=O)C1 by removing a halo.,CCC1(CC)CCN(c2cccc(F)c2C(C)=O)C1,halo
