index,smiles,selfies,logP,qed,SAS
26974,"O=C(Cc1ccc(Cl)cc1)NC[C@](O)(c1ccccc1)C(F)(F)F
",[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C@][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],3.4488,0.842563228119,2.60047014064364
75570,"O=C(C[NH+]1C[C@H]2CC=CC[C@H]2C1)NOCc1ccccc1
",[O][=C][Branch1][#C][C][NH1+1][C][C@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7153,0.629470534048,4.48877656127833
102138,"COC(=O)c1c(C)[nH]c(C(=O)NC2=NCCS2)c1C
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][=N][C][=Branch1][C][=O][N][C][=N][C][C][S][Ring1][Branch1][=C][Ring1][=C][C],1.25074,0.808556061942,2.62463799677895
218964,"C[C@H](Oc1ccc([N+](=O)[O-])cc1F)C(=O)[O-]
",[C][C@H1][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][C][=Branch1][C][=O][O-1],0.2511,0.556719091839,3.01948341439956
54266,"CCCN/C(N)=[NH+]/CC[C@@H](C)SC
",[C][C][C][N][/C][Branch1][C][N][=NH1+1][/C][C][C@@H1][Branch1][C][C][S][C],-0.4771,0.420429677991,4.59602282092818
226306,"Ic1ncn(C2CCCC2)n1
",[I][C][N][=C][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][=Ring1][#Branch2],1.9978,0.729078098184,3.06725706706646
116785,"CC[C@H](C)Oc1ccc(NC(=O)/C=C/C(=O)[O-])cc1
",[C][C][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][O-1][C][=C][Ring1][=C],1.1085,0.788977323151,2.91545408544979
109677,"COC(=O)c1cc(C)cs1
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][S][Ring1][=Branch1],1.84312,0.583675336144,2.23251552052167
129774,"C[C@H]1COC[C@H](C)N1C(=O)c1cc(F)c(F)cc1Cl
",[C][C@H1][C][O][C][C@H1][Branch1][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][Cl],2.8676,0.73849488324,3.1848620835436
4647,"O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F
",[O][=C][Branch1][#C][N][C][C][C][C][=N][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch1][C@H1][C][C@@H1][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],1.2287,0.707070039006,3.50553677655017
