index,Instruction,molecule,removed_group,added_group
208406,Substitute a nitro in the molecule O=C(NCc1cc(=O)[nH]c2ccccc12)c1cc(F)ccc1[N+](=O)[O-] with hydroxyl.,O=C(NCc1cc(=O)[nH]c2ccccc12)c1cc(F)ccc1[N+](=O)[O-],nitro,hydroxyl
146239,Modify the molecule COc1ccc(F)c(NC2=[NH+]CCCCC2)c1 by replacing a halo by aldehyde.,COc1ccc(F)c(NC2=[NH+]CCCCC2)c1,halo,aldehyde
41592,Please substitute a halo in the molecule COc1ccc([C@@H](C)[NH2+]Cc2ccc(F)cc2)cc1 by thiol.,COc1ccc([C@@H](C)[NH2+]Cc2ccc(F)cc2)cc1,halo,thiol
181147,Please replace a hydroxyl in the molecule C[C@H](O)CC[NH+](C)Cc1ccn(Cc2ccccc2)c1 with nitrile.,C[C@H](O)CC[NH+](C)Cc1ccn(Cc2ccccc2)c1,hydroxyl,nitrile
111333,Please substitute a halo in the molecule CC[C@H](C)NC(=O)c1ccc(CNC(=O)c2ccnc(Cl)c2)cc1 by hydroxyl.,CC[C@H](C)NC(=O)c1ccc(CNC(=O)c2ccnc(Cl)c2)cc1,halo,hydroxyl
6833,Modify the molecule Oc1ccc(Cn2ccc(C[NH2+]C3CC3)n2)cc1 by substituting a hydroxyl with carboxyl.,Oc1ccc(Cn2ccc(C[NH2+]C3CC3)n2)cc1,hydroxyl,carboxyl
81689,Modify the molecule CC1(C)C(=O)N(Cc2ccccc2Br)S1(=O)=O by replacing a halo by nitrile.,CC1(C)C(=O)N(Cc2ccccc2Br)S1(=O)=O,halo,nitrile
116978,Please replace a nitrile in the molecule CN(CC#N)C(=O)c1sc(-c2ccccc2)cc1OCC(=O)N1CCCCC1 with aldehyde.,CN(CC#N)C(=O)c1sc(-c2ccccc2)cc1OCC(=O)N1CCCCC1,nitrile,aldehyde
224,Modify the molecule O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1 by replacing a halo by hydroxyl.,O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1,halo,hydroxyl
59518,Replace a halo in the molecule Cc1noc(C)c1CCC(=O)N[C@@H](c1ccc(Cl)cc1)C(F)(F)F by carboxyl.,Cc1noc(C)c1CCC(=O)N[C@@H](c1ccc(Cl)cc1)C(F)(F)F,halo,carboxyl
74057,Replace a hydroxyl in the molecule C[NH2+][C@@H]1[C@@H](CN(CCO)C(C)C)CCC1(C)C by carboxyl.,C[NH2+][C@@H]1[C@@H](CN(CCO)C(C)C)CCC1(C)C,hydroxyl,carboxyl
128075,Please replace a hydroxyl in the molecule C[C@H](O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1 with aldehyde.,C[C@H](O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1,hydroxyl,aldehyde
3607,Replace a halo in the molecule COc1ccc(Cl)cc1COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1 by carboxyl.,COc1ccc(Cl)cc1COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1,halo,carboxyl
129681,Substitute a halo in the molecule Cc1ccc(C(=O)N(Cc2c(F)cccc2Cl)c2ccccn2)cc1 with hydroxyl.,Cc1ccc(C(=O)N(Cc2c(F)cccc2Cl)c2ccccn2)cc1,halo,hydroxyl
178677,Please substitute a halo in the molecule O=C(c1c(F)cccc1F)N(c1cccc(Cl)c1)[C@H]1C=CS(=O)(=O)C1 by nitrile.,O=C(c1c(F)cccc1F)N(c1cccc(Cl)c1)[C@H]1C=CS(=O)(=O)C1,halo,nitrile
108250,Modify the molecule C[S@](=O)c1ccc(CNC(=O)Cc2ccccc2F)cc1 by substituting a halo with hydroxyl.,C[S@](=O)c1ccc(CNC(=O)Cc2ccccc2F)cc1,halo,hydroxyl
101372,Modify the molecule O=C(c1ccccc1Br)N1CCC[C@H](c2nnc3ccccn23)C1 by substituting a halo with thiol.,O=C(c1ccccc1Br)N1CCC[C@H](c2nnc3ccccn23)C1,halo,thiol
246780,Modify the molecule C[C@@H]([NH2+]CCC(=O)Nc1sccc1C#N)c1ccc(F)cc1F by replacing a nitrile by halo.,C[C@@H]([NH2+]CCC(=O)Nc1sccc1C#N)c1ccc(F)cc1F,nitrile,halo
90996,Substitute a halo in the molecule O=C(CSC1=[NH+]CCN1)Nc1cccc(Cl)c1N1CCCCC1 with hydroxyl.,O=C(CSC1=[NH+]CCN1)Nc1cccc(Cl)c1N1CCCCC1,halo,hydroxyl
203002,Please substitute a halo in the molecule Cc1c(Cl)cccc1NC(=O)CNC(=O)CSc1nccn1C by carboxyl.,Cc1c(Cl)cccc1NC(=O)CNC(=O)CSc1nccn1C,halo,carboxyl
54480,Please replace a hydroxyl in the molecule C[C@@H]1CN2CCCC[C@@H]2CN1S(=O)(=O)CCCCO with aldehyde.,C[C@@H]1CN2CCCC[C@@H]2CN1S(=O)(=O)CCCCO,hydroxyl,aldehyde
