index,Instruction,molecule,logP
173028,Modify the molecule Cc1ccnc(N2CCC(c3nc(C(F)(F)F)c[nH]3)CC2)c1[N+](=O)[O-] to decrease its LogP value.,Cc1ccnc(N2CCC(c3nc(C(F)(F)F)c[nH]3)CC2)c1[N+](=O)[O-],3.424120000000002
114084,Please optimize the molecule CN(CC(=O)N1CCc2ccccc21)Cc1ccc(Cl)nc1 to have a lower LogP value.,CN(CC(=O)N1CCc2ccccc21)Cc1ccc(Cl)nc1,2.756100000000001
174437,Modify the molecule C[C@H]1CC(=O)N(CC(=O)NCc2ccc(F)cc2C(F)(F)F)C1=O to have a lower LogP value.,C[C@H]1CC(=O)N(CC(=O)NCc2ccc(F)cc2C(F)(F)F)C1=O,1.8556999999999997
1590,Please modify the molecule C[C@@H](Sc1ccc(Cl)cc1)C(=O)N[C@H](C)c1nc2ccccc2[nH]1 to decrease its LogP value.,C[C@@H](Sc1ccc(Cl)cc1)C(=O)N[C@H](C)c1nc2ccccc2[nH]1,4.574300000000004
132258,Please modify the molecule CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1Cl to decrease its LogP value.,CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1Cl,3.2432000000000016
239209,Optimize the molecule Cn1c(C[NH+]2CCC(CS(N)(=O)=O)CC2)nnc1-c1ccccc1 to have a lower LogP value.,Cn1c(C[NH+]2CCC(CS(N)(=O)=O)CC2)nnc1-c1ccccc1,-0.4344999999999968
93903,Modify the molecule O=C(NN1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O)c1cccc(Cl)c1 to decrease its LogP value.,O=C(NN1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O)c1cccc(Cl)c1,3.8770000000000033
216997,Please modify the molecule COc1cc(/C=C2/NC(=S)NC2=O)ccc1OC(=O)c1cccs1 to increase its LogP value.,COc1cc(/C=C2/NC(=S)NC2=O)ccc1OC(=O)c1cccs1,2.3211000000000004
187929,Modify the molecule CN(C)C(=O)Nc1cccc(C[NH2+]C(C2CC2)C2CC2)c1 to decrease its LogP value.,CN(C)C(=O)Nc1cccc(C[NH2+]C(C2CC2)C2CC2)c1,2.0321
194398,Modify the molecule CN(C)S(=O)(=O)c1cccc(NC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)c1 to have a higher LogP value.,CN(C)S(=O)(=O)c1cccc(NC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)c1,3.0817000000000014
