index,smiles,selfies,logP,qed,SAS
173028,"Cc1ccnc(N2CCC(c3nc(C(F)(F)F)c[nH]3)CC2)c1[N+](=O)[O-]
",[C][C][=C][C][=N][C][Branch2][Ring1][=N][N][C][C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][NH1][Ring1][=Branch2][C][C][Ring1][#C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],3.42412,0.659339308517,3.04153819269838
114084,"CN(CC(=O)N1CCc2ccccc21)Cc1ccc(Cl)nc1
",[C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],2.7561,0.809618206172,2.1604794011428
174437,"C[C@H]1CC(=O)N(CC(=O)NCc2ccc(F)cc2C(F)(F)F)C1=O
",[C][C@H1][C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][=Branch1][=O],1.8557,0.672821347769,2.81639789414015
1590,"C[C@@H](Sc1ccc(Cl)cc1)C(=O)N[C@H](C)c1nc2ccccc2[nH]1
",[C][C@@H1][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],4.5743,0.626751704163,2.81818960916747
132258,"CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1Cl
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C@H1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][Branch2][=O][C][=C][Ring1][S][Cl],3.2432,0.841895192859,2.85180191041234
239209,"Cn1c(C[NH+]2CCC(CS(N)(=O)=O)CC2)nnc1-c1ccccc1
",[C][N][C][Branch2][Ring1][Branch1][C][NH1+1][C][C][C][Branch1][#Branch2][C][S][Branch1][C][N][=Branch1][C][=O][=O][C][C][Ring1][O][=N][N][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.4345,0.793628640016,3.60955135602622
93903,"O=C(NN1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O)c1cccc(Cl)c1
",[O][=C][Branch2][Ring2][=Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C@H1][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],3.877,0.609472817537,3.82400301226428
216997,"COc1cc(/C=C2/NC(=S)NC2=O)ccc1OC(=O)c1cccs1
",[C][O][C][=C][C][Branch1][=N][/C][=C][/N][C][=Branch1][C][=S][N][C][Ring1][=Branch1][=O][=C][C][=C][Ring1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],2.3211,0.377687369352,2.51083461394477
187929,"CN(C)C(=O)Nc1cccc(C[NH2+]C(C2CC2)C2CC2)c1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][C][NH2+1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=C][Ring1][#C],2.0321,0.830534612168,3.24444415093615
194398,"CN(C)S(=O)(=O)c1cccc(NC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)c1
",[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][S][=C][Ring2][Ring1][=Branch2],3.0817,0.656542035998,2.57903754375253
76082,"Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(Cl)c4)c(C)n3)c2)no1
",[C][C][=N][C][Branch2][Ring2][S][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][P][N][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Branch1][C][C][=N][Ring1][P][=C][Ring2][Ring1][Branch2][=N][O][Ring2][Ring1][=N],5.06168,0.477046622545,2.43194161515577
216859,"Cc1cc(Cl)ccc1NC(=O)[C@H](C)Sc1nnc(C2CC2)s1
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2],4.49662,0.769019948954,2.68896488964458
165426,"Cn1c(=O)cc(NCCCN2CCOCC2)n(Cc2ccc(F)cc2F)c1=O
",[C][N][C][=Branch1][C][=O][C][=C][Branch1][=N][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][#Branch2][=O],1.0077,0.720224312075,2.50685525644455
