index,Instruction,molecule,MR
81623,Modify the molecule O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C/c1ccccc1OCc1ccccc1 to decrease its MR value.,O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C/c1ccccc1OCc1ccccc1,112.2737
15981,Please optimize the molecule CCCc1nc(-c2cc(Cl)cs2)nc(NC)c1Br to have a lower MR value.,CCCc1nc(-c2cc(Cl)cs2)nc(NC)c1Br,81.59670000000003
218124,Modify the molecule CN(CC[NH+](C)C)Cc1ccc([N+](=O)[O-])c(NN)c1 to have a lower MR value.,CN(CC[NH+](C)C)Cc1ccc([N+](=O)[O-])c(NN)c1,74.91820000000003
97332,Please modify the molecule O[C@H](COc1ccc2ccccc2c1)CN1CC[NH2+]CC1 to decrease its MR value.,O[C@H](COc1ccc2ccccc2c1)CN1CC[NH2+]CC1,83.54920000000004
78292,Please modify the molecule COC[C@@H](C)Cn1c(N)nc2cc(C)cnc21 to decrease its MR value.,COC[C@@H](C)Cn1c(N)nc2cc(C)cnc21,67.71740000000003
153626,Optimize the molecule CCc1nc(=O)n([C@H]2CCCOC2)c(CC)c1CC(=O)[O-] to have a lower MR value.,CCc1nc(=O)n([C@H]2CCCOC2)c(CC)c1CC(=O)[O-],75.05400000000004
79721,Modify the molecule Cc1ccc(/C=C/C(=O)N2CCC[C@@H]2C[C@@H](C)O)o1 to decrease its MR value.,Cc1ccc(/C=C/C(=O)N2CCC[C@@H]2C[C@@H](C)O)o1,73.51180000000004
58635,Please modify the molecule C[C@@H](Sc1nnc(-c2cccc(F)c2)n1C)C(=O)Nc1nccs1 to increase its MR value.,C[C@@H](Sc1nnc(-c2cccc(F)c2)n1C)C(=O)Nc1nccs1,92.45970000000001
247392,Modify the molecule Cc1ccc(O)c(CN2CCN(C(=O)Cc3ccccc3C)CC2)c1 to decrease its MR value.,Cc1ccc(O)c(CN2CCN(C(=O)Cc3ccccc3C)CC2)c1,99.58380000000004
242687,Modify the molecule CC(C)NC(=O)c1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1 to have a higher MR value.,CC(C)NC(=O)c1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1,108.34640000000003
33511,Modify the molecule NC(=O)c1ccc(NC(=O)c2nn3ccccc3c2Cl)cc1 to increase its MR value.,NC(=O)c1ccc(NC(=O)c2nn3ccccc3c2Cl)cc1,83.1151
27457,Please optimize the molecule COc1ccccc1NC1CC[NH+](Cc2csc(NC(C)=O)n2)CC1 to have a lower MR value.,COc1ccccc1NC1CC[NH+](Cc2csc(NC(C)=O)n2)CC1,100.45710000000005
156145,Please optimize the molecule CC/C=C(\C)[C@@H](O)[C@H](C)C(N)=O to have a lower MR value.,CC/C=C(\C)[C@@H](O)[C@H](C)C(N)=O,48.41320000000002
172830,Modify the molecule CN(CCS(C)(=O)=O)C(=O)Nc1cccc(C(=O)[O-])c1 to decrease its MR value.,CN(CCS(C)(=O)=O)C(=O)Nc1cccc(C(=O)[O-])c1,72.13200000000003
227396,Please modify the molecule COC(=O)c1cc(-c2ncccc2C(=O)[O-])cs1 to decrease its MR value.,COC(=O)c1cc(-c2ncccc2C(=O)[O-])cs1,63.22000000000002
