index,smiles,selfies,logP,qed,SAS
81623,"O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C/c1ccccc1OCc1ccccc1
",[O][=C][N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][/C][Ring1][=N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.3804,0.48532782682,2.16047316327947
15981,"CCCc1nc(-c2cc(Cl)cs2)nc(NC)c1Br
",[C][C][C][C][=N][C][Branch1][O][C][=C][C][Branch1][C][Cl][=C][S][Ring1][=Branch1][=N][C][Branch1][Ring1][N][C][=C][Ring1][=C][Br],4.6152,0.838979263405,2.89573573368422
218124,"CN(CC[NH+](C)C)Cc1ccc([N+](=O)[O-])c(NN)c1
",[C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][Ring1][N][N][=C][Ring1][O],-0.5433,0.365098579337,3.43847247293628
97332,"O[C@H](COc1ccc2ccccc2c1)CN1CC[NH2+]CC1
",[O][C@H1][Branch1][P][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][N][C][C][NH2+1][C][C][Ring1][=Branch1],0.4585,0.857233597573,3.40165785760463
78292,"COC[C@@H](C)Cn1c(N)nc2cc(C)cnc21
",[C][O][C][C@@H1][Branch1][C][C][C][N][C][Branch1][C][N][=N][C][=C][C][Branch1][C][C][=C][N][=C][Ring1][#Branch1][Ring1][O],1.60442,0.879963549702,3.08990582297268
153626,"CCc1nc(=O)n([C@H]2CCCOC2)c(CC)c1CC(=O)[O-]
",[C][C][C][=N][C][=Branch1][C][=O][N][Branch1][=Branch2][C@H1][C][C][C][O][C][Ring1][=Branch1][C][Branch1][Ring1][C][C][=C][Ring1][#C][C][C][=Branch1][C][=O][O-1],0.012,0.785181247447,3.80954722185551
79721,"Cc1ccc(/C=C/C(=O)N2CCC[C@@H]2C[C@@H](C)O)o1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][/C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C@@H1][Branch1][C][C][O][O][Ring2][Ring1][C],2.36312,0.849111596307,3.29560145005943
58635,"C[C@@H](Sc1nnc(-c2cccc(F)c2)n1C)C(=O)Nc1nccs1
",[C][C@@H1][Branch2][Ring1][#Branch1][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Ring1][N][C][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1],3.197,0.694471993387,2.71438406495463
247392,"Cc1ccc(O)c(CN2CCN(C(=O)Cc3ccccc3C)CC2)c1
",[C][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][#Branch2][C][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][S][=C][Ring2][Ring1][Branch2],2.89594,0.924528042096,1.95141851678336
242687,"CC(C)NC(=O)c1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],2.2612,0.803185607736,2.5609410001974
33511,"NC(=O)c1ccc(NC(=O)c2nn3ccccc3c2Cl)cc1
",[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=N][N][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][Cl][C][=C][Ring2][Ring1][Ring1],2.3389,0.778098763103,2.11723799738527
27457,"COc1ccccc1NC1CC[NH+](Cc2csc(NC(C)=O)n2)CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][NH1+1][Branch1][P][C][C][=C][S][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=N][Ring1][=Branch2][C][C][Ring1][S],1.7695,0.738952797467,3.34821854386895
156145,"CC/C=C(\C)[C@@H](O)[C@H](C)C(N)=O
",[C][C][/C][=C][Branch1][C][\C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][C][Branch1][C][N][=O],0.825,0.62495499749,3.74454483717352
172830,"CN(CCS(C)(=O)=O)C(=O)Nc1cccc(C(=O)[O-])c1
",[C][N][Branch1][O][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],-0.4416,0.82307464275,2.63981739190813
227396,"COC(=O)c1cc(-c2ncccc2C(=O)[O-])cs1
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][S][Ring1][=C],0.9602,0.780807813085,2.82314865676114
47232,"COC(=O)c1ccc(F)c(F)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],1.7514,0.607516142876,1.51544011910014
60488,"COc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],2.87002,0.725486180955,2.40271991077756
