index,Instruction,molecule,QED
58995,Modify the molecule C[C@H]1C[C@H](C)C[NH+](CCC(=O)N(C)CCC#N)C1 to increase its QED value.,C[C@H]1C[C@H](C)C[NH+](CCC(=O)N(C)CCC#N)C1,0.7653578635081545
60403,Please optimize the molecule Cc1noc(C)c1[C@@H](C)NS(=O)(=O)N(C)C to have a higher QED value.,Cc1noc(C)c1[C@@H](C)NS(=O)(=O)N(C)C,0.8514786196082584
93278,Modify the molecule CC(=O)N[C@H](C(=O)NC[C@@H]1CCCN(c2ncccn2)C1)C1CCCC1 to have a higher QED value.,CC(=O)N[C@H](C(=O)NC[C@@H]1CCCN(c2ncccn2)C1)C1CCCC1,0.8037715750460261
46497,Please modify the molecule O=C(Nc1cnc2ccccc2c1)c1sccc1-c1ccc(F)cc1 to increase its QED value.,O=C(Nc1cnc2ccccc2c1)c1sccc1-c1ccc(F)cc1,0.5417956626058543
66820,Please modify the molecule O=C(COCc1ccccc1)NCC1(O)CCOCC1 to increase its QED value.,O=C(COCc1ccccc1)NCC1(O)CCOCC1,0.8102697056953043
148496,Optimize the molecule CC[NH+](CC)Cc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@H]2C)cc1 to have a higher QED value.,CC[NH+](CC)Cc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@H]2C)cc1,0.7844816240285554
231202,Modify the molecule CC1=C(C(=O)OC2CCCCCCC2)[C@@H](c2ccc(O)cc2)NC(=O)N1 to increase its QED value.,CC1=C(C(=O)OC2CCCCCCC2)[C@@H](c2ccc(O)cc2)NC(=O)N1,0.7194551049979758
205769,Please modify the molecule CCCC[C@@H](C)n1c(N)nc2cc(Br)cnc21 to decrease its QED value.,CCCC[C@@H](C)n1c(N)nc2cc(Br)cnc21,0.9388961141540367
247431,Modify the molecule CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1 to increase its QED value.,CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1,0.8604550377335206
51989,Modify the molecule O=C(NC[C@H]1CCCO1)c1ccccc1NS(=O)(=O)Cc1ccccc1 to have a lower QED value.,O=C(NC[C@H]1CCCO1)c1ccccc1NS(=O)(=O)Cc1ccccc1,0.7799753242358736
46563,Modify the molecule O=C1NC(=S)N(c2ccccc2)C(=O)[C@H]1/C=[NH+]/Cc1ccccc1 to decrease its QED value.,O=C1NC(=S)N(c2ccccc2)C(=O)[C@H]1/C=[NH+]/Cc1ccccc1,0.48195718974100166
181803,Please optimize the molecule CC1(C)C(CN=C=S)C1(C)C to have a higher QED value.,CC1(C)C(CN=C=S)C1(C)C,0.45715552070953724
240266,Please optimize the molecule Cc1ccccc1[C@@H](CC(=O)NCCc1ccc2c(c1)CCO2)NC(N)=O to have a higher QED value.,Cc1ccccc1[C@@H](CC(=O)NCCc1ccc2c(c1)CCO2)NC(N)=O,0.7013412673944083
