index,smiles,selfies,logP,qed,SAS
58995,"C[C@H]1C[C@H](C)C[NH+](CCC(=O)N(C)CCC#N)C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][NH1+1][Branch1][#C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][#N][C][Ring1][P],0.30938,0.783062129524,4.72915694351584
60403,"Cc1noc(C)c1[C@@H](C)NS(=O)(=O)N(C)C
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C],0.74844,0.86585369643,3.21723391024518
93278,"CC(=O)N[C@H](C(=O)NC[C@@H]1CCCN(c2ncccn2)C1)C1CCCC1
",[C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][C][C][C][C][Ring1][Branch1],1.5041,0.811505573253,3.14635430369089
46497,"O=C(Nc1cnc2ccccc2c1)c1sccc1-c1ccc(F)cc1
",[O][=C][Branch1][S][N][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][S][C][=C][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],5.3547,0.523803743914,2.02379412342638
66820,"O=C(COCc1ccccc1)NCC1(O)CCOCC1
",[O][=C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Branch1][C][O][C][C][O][C][C][Ring1][#Branch1],0.8609,0.822898656484,2.21124762563016
148496,"CC[NH+](CC)Cc1ccc(CNC(=O)[C@H]2Oc3ccccc3O[C@H]2C)cc1
",[C][C][NH1+1][Branch1][Ring1][C][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring1][#Branch2][C][C][=C][Ring2][Ring1][Branch1],1.956,0.788849742154,3.80349045638493
231202,"CC1=C(C(=O)OC2CCCCCCC2)[C@@H](c2ccc(O)cc2)NC(=O)N1
",[C][C][=C][Branch1][S][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch2],3.6762,0.699932498356,2.78719867264913
205769,"CCCC[C@@H](C)n1c(N)nc2cc(Br)cnc21
",[C][C][C][C][C@@H1][Branch1][C][C][N][C][Branch1][C][N][=N][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][Ring1][O],3.5272,0.91710790803,3.10087374441294
247431,"CO[C@H](C)C(=O)[n+]1ccc(C)cc1NC1CCCCC1
",[C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N+1][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1],2.70222,0.856594496802,3.40702023993717
51989,"O=C(NC[C@H]1CCCO1)c1ccccc1NS(=O)(=O)Cc1ccccc1
",[O][=C][Branch1][#Branch2][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5373,0.778625514667,2.44789071422917
46563,"O=C1NC(=S)N(c2ccccc2)C(=O)[C@H]1/C=[NH+]/Cc1ccccc1
",[O][=C][N][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Ring1][=C][/C][=NH1+1][/C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.4021,0.492387998733,3.4465365438057
181803,"CC1(C)C(CN=C=S)C1(C)C
",[C][C][Branch1][C][C][C][Branch1][Branch1][C][N][=C][=S][C][Ring1][Branch2][Branch1][C][C][C],2.7714,0.454528190841,3.69230290039979
240266,"Cc1ccccc1[C@@H](CC(=O)NCCc1ccc2c(c1)CCO2)NC(N)=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1][N][C][Branch1][C][N][=O],2.38832,0.701671954872,2.71022104074939
160511,"Cc1cc(C)cc(OCCn2c([C@H](C)NC(=O)[C@H]3CCCO3)nc3ccccc32)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][Ring2][O][C][C][N][C][Branch1][P][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][O][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=N],4.08834,0.616839674542,3.06039272889744
84093,"Cc1c(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)c(C)c1C
",[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][P][C][Branch1][C][C][=C][Ring2][Ring1][=N][C],3.2836,0.521963184086,2.35588609470527
192870,"Cc1ccc(Cl)cc1NC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=O],1.51464,0.809579865472,2.14962742610018
6719,"COc1ncccc1Cn1cc(CCO)nn1
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][Branch1][Ring2][C][C][O][N][=N][Ring1][Branch2],0.2648,0.822411553144,2.39963706849676
82018,"Cc1ccc(NC(=O)[C@H](C)[NH+]2CCc3sccc3C2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2][F],2.16382,0.896014013269,4.07260340714599
154689,"O=C(COC(=O)C1=NNC(=O)CC1)NCc1ccc(Cl)cc1
",[O][=C][Branch2][Ring1][C][C][O][C][=Branch1][C][=O][C][=N][N][C][=Branch1][C][=O][C][C][Ring1][#Branch1][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.7654,0.794984176885,2.20858241425872
60780,"CC(C)C[C@@H](C[NH3+])C(=O)N1C[C@H](O)C[C@@H]1C[NH+](C)C
",[C][C][Branch1][C][C][C][C@@H1][Branch1][Ring1][C][NH3+1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][C@@H1][Ring1][=Branch1][C][NH1+1][Branch1][C][C][C],-2.0031,0.556047195256,5.18178093151708
23419,"O=C(c1ccon1)N1CCC(c2ccc(F)cc2)CC1
",[O][=C][Branch1][Branch2][C][C][=C][O][N][=Ring1][Branch1][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N],2.8335,0.83974339114,2.17598529141266
109993,"N#Cc1ccc(O)cc1C(F)(F)F
",[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F],2.28268,0.67785374958,2.20891576810837
130577,"CS(=O)(=O)N[C@H]1CCC[C@H]1C[NH2+]C1CC[NH+](C2CCCCC2)CC1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Ring1][Branch1][C][NH2+1][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N],-0.3523,0.628674542875,5.20974584564199
135975,"CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H](O)CO2
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C][O][Ring1][Branch2],1.5373,0.72149870317,3.57997980958887
32209,"CC(C)CC1(CNC(=O)NCc2ccc([S@@](C)=O)cc2)CCCC1
",[C][C][Branch1][C][C][C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][C][C][C][Ring2][Ring1][Ring2],3.8297,0.760588894908,3.10112163839962
215713,"O=C1[C@@H]2C3c4ccccc4C(Br)(c4ccccc43)[C@H]2C(=O)N1c1ccccc1[N+](=O)[O-]
",[O][=C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][C@H1][Ring1][P][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],4.498,0.226420747641,3.96807742296594
79663,"COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(-n2cccn2)cc1
",[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],3.0414,0.562798432882,1.96743520150708
127891,"Cc1nc(-c2ccccc2Br)cc([C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=O)c2ccco2)n1
",[C][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][C][Branch2][Ring1][#Branch2][C@H1][C][NH1+1][C][C][C@@H1][Ring1][=Branch1][C][C@@H1][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=N][Ring2][Ring1][=C],2.99822,0.580813440063,5.28385775460257
